ticker,field,sentence,has_direction_word,has_period_label,cited,endpoints_found,recomputed_value,defect_class,note
MSFT,bear_case,"While bulls claim this is temporary, Intelligent Cloud revenue grew only 29.7% while capex grew 79.8%—a [C:capex-efficiency-deterioration] misalignment.",True,False,[C:capex-efficiency-deterioration],,,,
MSFT,bear_case,"More troubling, RPO growth of 84% combined with Intelligent Cloud revenue of only [C:cloud-revenue-recognition-lag] $137.8B implies implied annual contract values per backlog dollar have fallen, signaling [C:rpo-backlog-quality-deterioration].",True,False,[C:cloud-revenue-recognition-lag] [C:rpo-backlog-quality-deterioration],,,,
MSFT,bear_case,The [C:capex-intensity-gap-widening] 5.2-percentage-point efficiency gap between capex intensity (34.9% of revenue) and segment growth (29.7%) indicates Microsoft is locking in lower-value commitments.,True,False,[C:capex-intensity-gap-widening],,,,
MSFT,research_thesis,The debate centers on whether Microsoft's 79.8% capex surge represents disciplined infrastructure buildout yielding future returns or unsustainable cash deployment ahead of demand materialization.,False,False,,,,,
MSFT,research_thesis,"Both sides agree on the facts: [C:fcf-decline-material] FCF fell 6.4%, [C:capex-outpacing-growth] capex grew 79.8%, and [C:cloud-margin-compression] Intelligent Cloud margin compressed 61 basis points despite 29.7% revenue growth.",True,False,[C:fcf-decline-material] [C:capex-outpacing-growth] [C:cloud-margin-compression],,,,
MSFT,research_thesis,"The bull case rests on management's stated intentionality of the [C:margin-compression-intentional-capacity-build] margin compression for capacity and the signal from [C:rpo-84pct-growth] RPO growth outpacing revenue, arguing this reflects expanded contract duration and pricing power.",True,False,[C:margin-compression-intentional-capacity-build] [C:rpo-84pct-growth],,,,
MSFT,research_thesis,"The bear case highlights that [C:capex-efficiency-deterioration] capex growth outpaced Intelligent Cloud revenue growth by 50 percentage points, and that [C:cloud-revenue-recognition-lag] RPO's 84% growth against flat-to-declining contract values per backlog dollar suggests Microsoft is locking in lower-margin commitments ahead of cash depletion.",True,False,[C:capex-efficiency-deterioration] [C:cloud-revenue-recognition-lag],,,,
MSFT,research_thesis,"The filings support the bull's narrative on intentional investment (management disclosed infrastructure buildout) and offer evidence of strong absolute cash flows ([C:ocf-absolute-growth-funds-capex] OCF grew 34.4% to $182.9B), but lack capex ROI or forward guidance that would validate whether infrastructure utilization will materialize in time.",True,False,[C:ocf-absolute-growth-funds-capex],,,,
MSFT,research_thesis,"The bear's unit-economics math ([C:rpo-valuation-compression-implied] RPO/revenue deterioration) is sound but infers pricing pressure from a single year's differential growth rates, which may reflect timing of contract bookings rather than structural deterioration.",True,False,[C:rpo-valuation-compression-implied],,,,
MSFT,risk_debate_summary,"Intelligent Cloud margin compressed by [RF01E1] despite 29.7% revenue growth, and capex surged 79.8% while cloud revenue grew only 29.7%, creating a 50-percentage-point divergence [RF01E1].",True,False,[RF01E1] [RF01E1],,,,
MSFT,risk_debate_summary,"Commercial RPO grew 84% against Intelligent Cloud revenue growth of 29.7%, implying [RF4F06] that annual contract value per backlog dollar declined, signaling lower-margin or shorter-duration commitments.",True,False,[RF4F06],,,,
MSFT,risk_debate_summary,"Free cash flow fell 6.4% while capex rose 79.8% [RF356F], narrowing the buffer for future cycles.",True,False,[RF356F],,,,
MSFT,risk_debate_summary,"However, these pressures remain within bounds: absolute FCF of $67.0B funded both $115.9B capex and $22.3B in buybacks; OCF grew 34.4% YoY; and management disclosed intentional infrastructure investment.",True,False,,,,,
MSFT,risk_debate_summary,Azure at 41% growth and RPO at $678B confirm strong demand visibility.,True,False,,,,,
MSFT,risk_debate_summary,The risks are real but not yet realized.,True,False,,,,,
MSFT,technical_signal,"The RSI at 67.95 shows strong momentum without overbought extremes, but the MACD histogram is negative, indicating the MACD line has fallen below its signal line in a bearish crossover signal.",True,False,,,,,
MSFT,technical_signal,"Volume is notably weak at only 61% of the 20-day average, suggesting conviction behind the current move is lacking and any breakout would warrant confirmation from higher trading activity.",False,False,,,,,
MSFT,watch_items,Intelligent Cloud operating margin falls below 40.7% in any quarter through 2027-06-30 [RF01E1],True,False,[RF01E1],,,,
MSFT,watch_items,Capex growth exceeds 40 percentage points above Intelligent Cloud revenue growth in any full fiscal year through FY2028 [RF01E1],True,True,[RF01E1],,,,
MSFT,watch_items,Azure and cloud services growth decelerates below 35% YoY in any quarter ending before 2027-06-30 [RFB36A],True,False,[RFB36A],,,,
MSFT,watch_items,"Commercial RPO growth falls below 15% YoY or declines in any reporting period through FY2027, signaling stalling customer commitment [RF3AA2]",True,True,[RF3AA2],,,,
MSFT,watch_items,Free cash flow falls below $50 billion in any fiscal year through FY2028 or declines more than 15% YoY in absolute dollars [RF356F],True,True,[RF356F],,,,
